path,map_path
5710ea5d83.png,5710ea5d83.npy
5f3f536dd5.png,5f3f536dd5.npy
3341620495.png,3341620495.npy
4ca20ae260.png,4ca20ae260.npy
2299bb6bf6.png,2299bb6bf6.npy
32fd7e180d.png,32fd7e180d.npy
67b18b741a.png,67b18b741a.npy
274a63b2e1.png,274a63b2e1.npy
3b9f382e07.png,3b9f382e07.npy
72c77fef7b.png,72c77fef7b.npy
46271e7ad2.png,46271e7ad2.npy
1b2cccbccd.png,1b2cccbccd.npy
5f8731bba2.png,5f8731bba2.npy
551e104ad5.png,551e104ad5.npy
35d3b7d0a0.png,35d3b7d0a0.npy
643d12e9f2.png,643d12e9f2.npy
1aaba8bc0f.png,1aaba8bc0f.npy
7159af85d7.png,7159af85d7.npy
44ea6e6f72.png,44ea6e6f72.npy
2572151158.png,2572151158.npy
7a74e5a72c.png,7a74e5a72c.npy
714a1a5995.png,714a1a5995.npy
706d264ccb.png,706d264ccb.npy
5a954df392.png,5a954df392.npy
2f9bc31253.png,2f9bc31253.npy
5e14e8a0d7.png,5e14e8a0d7.npy
24628e4f3c.png,24628e4f3c.npy
3b3e47df7f.png,3b3e47df7f.npy
6437d26763.png,6437d26763.npy
125eea641c.png,125eea641c.npy
